dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
3-spiral,GCBD_original,6,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,6,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,7,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,8,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,9,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,11,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,12,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,13,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,14,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,15,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,15,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,15,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,15,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,15,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,5,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,6,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,11,-,1,0.0,0.5756,,
3-spiral,GCBD_original,16,0.1,12,-,1,0.0,0.5756,,
3-spiral,GCBD_original,17,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,17,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,17,0.1,7,-,1,0.0,0.5756,,
3-spiral,GCBD_original,17,0.1,8,-,1,0.0,0.5756,,
3-spiral,GCBD_original,17,0.1,9,-,1,0.0,0.5756,,
3-spiral,GCBD_original,17,0.1,10,-,1,0.0,0.5756,,
3-spiral,GCBD_original,18,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,18,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,18,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,19,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,19,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,19,0.1,4,-,1,0.0,0.5756,,
3-spiral,GCBD_original,20,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,20,0.1,3,-,1,0.0,0.5756,,
3-spiral,GCBD_original,21,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,22,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,24,0.1,2,-,1,0.0,0.5756,,
3-spiral,GCBD_original,10,0.1,11,-,2,-0.0028,0.4501,,
3-spiral,GCBD_original,10,0.1,12,-,2,-0.0028,0.4501,,
3-spiral,GCBD_gaussian_s0.25,25,0.1,2,0.25,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s0.25,27,0.1,2,0.25,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s0.25,28,0.1,2,0.25,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,2,0.25,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s0.25,30,0.1,2,0.25,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s0.25,33,0.1,2,0.25,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s0.25,31,0.1,2,0.25,4,0.9672,0.9812,,
3-spiral,GCBD_gaussian_s0.25,32,0.1,2,0.25,5,0.9111,0.9388,,
3-spiral,GCBD_gaussian_s0.25,35,0.1,2,0.25,5,0.9011,0.9252,,
3-spiral,GCBD_gaussian_s0.25,38,0.1,2,0.25,8,0.889,0.937,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,2,0.25,5,0.8658,0.8782,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,2,0.25,7,0.8618,0.9066,,
3-spiral,GCBD_gaussian_s0.25,39,0.1,2,0.25,6,0.8603,0.8796,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,2,0.25,7,0.8359,0.8712,,
3-spiral,GCBD_gaussian_s0.25,26,0.1,3,0.25,6,0.8218,0.8458,,
3-spiral,GCBD_gaussian_s0.25,27,0.1,3,0.25,8,0.8015,0.8463,,
3-spiral,GCBD_gaussian_s0.25,44,0.1,2,0.25,10,0.7971,0.8505,,
3-spiral,GCBD_gaussian_s0.25,42,0.1,2,0.25,10,0.7888,0.8479,,
3-spiral,GCBD_gaussian_s0.25,25,0.1,3,0.25,8,0.7709,0.7929,,
3-spiral,GCBD_gaussian_s0.25,24,0.1,3,0.25,5,0.756,0.7979,,
3-spiral,GCBD_gaussian_s0.25,43,0.1,2,0.25,11,0.7376,0.7633,,
3-spiral,GCBD_gaussian_s0.25,41,0.1,2,0.25,10,0.7359,0.7441,,
3-spiral,GCBD_gaussian_s0.25,26,0.1,2,0.25,2,0.7277,0.7687,,
3-spiral,GCBD_gaussian_s0.25,32,0.1,3,0.25,12,0.7253,0.7645,,
3-spiral,GCBD_gaussian_s0.25,40,0.1,2,0.25,12,0.7183,0.748,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,3,0.25,14,0.6934,0.7284,,
3-spiral,GCBD_gaussian_s0.25,32,0.1,4,0.25,14,0.6889,0.7215,,
3-spiral,GCBD_gaussian_s0.25,30,0.1,3,0.25,12,0.6839,0.6985,,
3-spiral,GCBD_gaussian_s0.25,45,0.1,2,0.25,14,0.6838,0.6997,,
3-spiral,GCBD_gaussian_s0.25,25,0.1,4,0.25,12,0.6687,0.6692,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,2,0.25,17,0.6632,0.7047,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,3,0.25,15,0.6571,0.673,,
3-spiral,GCBD_gaussian_s0.25,48,0.1,2,0.25,16,0.6536,0.6621,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,4,0.25,15,0.6515,0.6538,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,3,0.25,20,0.6469,0.7008,,
3-spiral,GCBD_gaussian_s0.25,38,0.1,3,0.25,13,0.6392,0.6437,,
3-spiral,GCBD_gaussian_s0.25,31,0.1,3,0.25,13,0.6374,0.662,,
3-spiral,GCBD_gaussian_s0.25,26,0.1,4,0.25,14,0.6373,0.6415,,
3-spiral,GCBD_gaussian_s0.25,47,0.1,2,0.25,18,0.6348,0.6531,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,4,0.25,17,0.6322,0.6352,,
3-spiral,GCBD_gaussian_s0.25,49,0.1,2,0.25,21,0.6275,0.6732,,
3-spiral,GCBD_gaussian_s0.25,49,0.1,3,0.25,21,0.6275,0.6732,,
3-spiral,GCBD_gaussian_s0.25,31,0.1,4,0.25,14,0.6263,0.6544,,
3-spiral,GCBD_gaussian_s0.25,42,0.1,3,0.25,16,0.626,0.6239,,
3-spiral,GCBD_gaussian_s0.25,28,0.1,3,0.25,14,0.6249,0.5799,,
3-spiral,GCBD_gaussian_s0.25,38,0.1,4,0.25,12,0.6249,0.6399,,
3-spiral,GCBD_gaussian_s0.25,41,0.1,3,0.25,17,0.6239,0.6362,,
3-spiral,GCBD_gaussian_s0.25,41,0.1,4,0.25,17,0.6239,0.6362,,
3-spiral,GCBD_gaussian_s0.25,40,0.1,3,0.25,17,0.62,0.6169,,
3-spiral,GCBD_gaussian_s0.25,47,0.1,3,0.25,20,0.6196,0.6467,,
3-spiral,GCBD_gaussian_s0.25,27,0.1,4,0.25,13,0.6172,0.5866,,
3-spiral,GCBD_gaussian_s0.25,42,0.1,4,0.25,18,0.6165,0.6214,,
3-spiral,GCBD_gaussian_s0.25,35,0.1,3,0.25,16,0.616,0.6097,,
3-spiral,GCBD_gaussian_s0.25,26,0.1,5,0.25,16,0.6141,0.6063,,
3-spiral,GCBD_gaussian_s0.25,30,0.1,4,0.25,16,0.6052,0.5598,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,3,0.25,16,0.6052,0.5623,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,4,0.25,16,0.6052,0.5623,,
3-spiral,GCBD_gaussian_s0.25,24,0.1,4,0.25,15,0.6044,0.5731,,
3-spiral,GCBD_gaussian_s0.25,24,0.1,5,0.25,15,0.6044,0.5731,,
3-spiral,GCBD_gaussian_s0.25,42,0.1,5,0.25,17,0.6041,0.6124,,
3-spiral,GCBD_gaussian_s0.25,33,0.1,3,0.25,16,0.6024,0.5572,,
3-spiral,GCBD_gaussian_s0.25,50,0.1,2,0.25,17,0.6019,0.5577,,
3-spiral,GCBD_gaussian_s0.25,32,0.1,5,0.25,17,0.6016,0.584,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,3,0.25,15,0.6004,0.5297,,
3-spiral,GCBD_gaussian_s0.25,40,0.1,4,0.25,17,0.5975,0.6037,,
3-spiral,GCBD_gaussian_s0.25,45,0.1,4,0.25,19,0.5968,0.573,,
3-spiral,GCBD_gaussian_s0.25,28,0.1,4,0.25,17,0.5951,0.5537,,
3-spiral,GCBD_gaussian_s0.25,33,0.1,4,0.25,17,0.5934,0.5501,,
3-spiral,GCBD_gaussian_s0.25,39,0.1,3,0.25,17,0.5921,0.6045,,
3-spiral,GCBD_gaussian_s0.25,43,0.1,3,0.25,19,0.5911,0.5603,,
3-spiral,GCBD_gaussian_s0.25,45,0.1,3,0.25,21,0.589,0.571,,
3-spiral,GCBD_gaussian_s0.25,39,0.1,4,0.25,18,0.5841,0.5807,,
3-spiral,GCBD_gaussian_s0.25,35,0.1,4,0.25,21,0.5819,0.5927,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,2,0.25,21,0.5801,0.5415,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,5,0.25,18,0.5799,0.5963,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,6,0.25,18,0.5799,0.5963,,
3-spiral,GCBD_gaussian_s0.25,50,0.1,3,0.25,22,0.5759,0.545,,
3-spiral,GCBD_gaussian_s0.25,42,0.1,6,0.25,17,0.5704,0.5772,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,4,0.25,19,0.5703,0.5082,,
3-spiral,GCBD_gaussian_s0.25,27,0.1,5,0.25,17,0.5701,0.5217,,
3-spiral,GCBD_gaussian_s0.25,44,0.1,3,0.25,22,0.5641,0.5638,,
3-spiral,GCBD_gaussian_s0.25,44,0.1,4,0.25,22,0.5641,0.5638,,
3-spiral,GCBD_gaussian_s0.25,30,0.1,5,0.25,19,0.563,0.4879,,
3-spiral,GCBD_gaussian_s0.25,41,0.1,5,0.25,20,0.556,0.5582,,
3-spiral,GCBD_gaussian_s0.25,41,0.1,6,0.25,20,0.556,0.5582,,
3-spiral,GCBD_gaussian_s0.25,25,0.1,5,0.25,20,0.5546,0.4834,,
3-spiral,GCBD_gaussian_s0.25,25,0.1,6,0.25,20,0.5546,0.4834,,
3-spiral,GCBD_gaussian_s0.25,43,0.1,4,0.25,26,0.5529,0.5389,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,3,0.25,24,0.5519,0.4955,,
3-spiral,GCBD_gaussian_s0.25,32,0.1,6,0.25,19,0.5508,0.5198,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,5,0.25,22,0.5504,0.4965,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,6,0.25,22,0.5504,0.4965,,
3-spiral,GCBD_gaussian_s0.25,30,0.1,6,0.25,21,0.5424,0.4503,,
3-spiral,GCBD_gaussian_s0.25,49,0.1,4,0.25,26,0.5413,0.5209,,
3-spiral,GCBD_gaussian_s0.25,48,0.1,3,0.25,24,0.5406,0.4807,,
3-spiral,GCBD_gaussian_s0.25,28,0.1,5,0.25,22,0.5375,0.5143,,
3-spiral,GCBD_gaussian_s0.25,28,0.1,6,0.25,22,0.5375,0.5143,,
3-spiral,GCBD_gaussian_s0.25,23,0.1,4,0.25,13,0.5325,0.4872,,
3-spiral,GCBD_gaussian_s0.25,49,0.1,5,0.25,27,0.5324,0.5052,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,5,0.25,23,0.5315,0.4901,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,6,0.25,23,0.5315,0.4901,,
3-spiral,GCBD_gaussian_s0.25,38,0.1,5,0.25,20,0.5312,0.4994,,
3-spiral,GCBD_gaussian_s0.25,38,0.1,6,0.25,20,0.5312,0.4994,,
3-spiral,GCBD_gaussian_s0.25,33,0.1,5,0.25,24,0.5288,0.4461,,
3-spiral,GCBD_gaussian_s0.25,33,0.1,6,0.25,24,0.5288,0.4461,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,5,0.25,23,0.5265,0.4362,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,6,0.25,23,0.5265,0.4362,,
3-spiral,GCBD_gaussian_s0.25,39,0.1,5,0.25,26,0.5265,0.5484,,
3-spiral,GCBD_gaussian_s0.25,39,0.1,6,0.25,26,0.5265,0.5484,,
3-spiral,GCBD_gaussian_s0.25,27,0.1,6,0.25,22,0.5236,0.4491,,
3-spiral,GCBD_gaussian_s0.25,35,0.1,6,0.25,23,0.5198,0.4702,,
3-spiral,GCBD_gaussian_s0.25,35,0.1,5,0.25,27,0.5193,0.4693,,
3-spiral,GCBD_gaussian_s0.25,47,0.1,4,0.25,28,0.5173,0.4483,,
3-spiral,GCBD_gaussian_s0.25,31,0.1,5,0.25,23,0.5148,0.4832,,
3-spiral,GCBD_gaussian_s0.25,31,0.1,6,0.25,23,0.5148,0.4832,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,4,0.25,29,0.5143,0.4439,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,5,0.25,29,0.5143,0.4439,,
3-spiral,GCBD_gaussian_s0.25,47,0.1,5,0.25,29,0.5141,0.4474,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,6,0.25,26,0.5125,0.4183,,
3-spiral,GCBD_gaussian_s0.25,44,0.1,5,0.25,24,0.5111,0.456,,
3-spiral,GCBD_gaussian_s0.25,26,0.1,6,0.25,20,0.5103,0.4402,,
3-spiral,GCBD_gaussian_s0.25,26,0.1,7,0.25,20,0.5103,0.4402,,
3-spiral,GCBD_gaussian_s0.25,39,0.1,7,0.25,22,0.5101,0.4897,,
3-spiral,GCBD_gaussian_s0.25,39,0.1,8,0.25,22,0.5101,0.4897,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,7,0.25,27,0.5098,0.4177,,
3-spiral,GCBD_gaussian_s0.25,30,0.1,7,0.25,19,0.5079,0.4287,,
3-spiral,GCBD_gaussian_s0.25,30,0.1,8,0.25,19,0.5079,0.4287,,
3-spiral,GCBD_gaussian_s0.25,44,0.1,6,0.25,25,0.5072,0.4544,,
3-spiral,GCBD_gaussian_s0.25,45,0.1,5,0.25,26,0.5046,0.4445,,
3-spiral,GCBD_gaussian_s0.25,40,0.1,5,0.25,24,0.5044,0.4231,,
3-spiral,GCBD_gaussian_s0.25,45,0.1,6,0.25,27,0.5014,0.4437,,
3-spiral,GCBD_gaussian_s0.25,40,0.1,6,0.25,25,0.4999,0.4205,,
3-spiral,GCBD_gaussian_s0.25,48,0.1,4,0.25,27,0.4984,0.4229,,
3-spiral,GCBD_gaussian_s0.25,42,0.1,7,0.25,18,0.4962,0.4983,,
3-spiral,GCBD_gaussian_s0.25,42,0.1,8,0.25,18,0.4962,0.4983,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,7,0.25,22,0.4955,0.4291,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,8,0.25,22,0.4955,0.4291,,
3-spiral,GCBD_gaussian_s0.25,27,0.1,7,0.25,22,0.4927,0.4055,,
3-spiral,GCBD_gaussian_s0.25,43,0.1,5,0.25,30,0.4918,0.3945,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,7,0.25,22,0.4913,0.3995,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,8,0.25,22,0.4913,0.3995,,
3-spiral,GCBD_gaussian_s0.25,35,0.1,7,0.25,22,0.4911,0.4548,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,8,0.25,24,0.4911,0.3873,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,9,0.25,24,0.4911,0.3873,,
3-spiral,GCBD_gaussian_s0.25,48,0.1,5,0.25,28,0.4891,0.4102,,
3-spiral,GCBD_gaussian_s0.25,43,0.1,6,0.25,31,0.4888,0.3936,,
3-spiral,GCBD_gaussian_s0.25,23,0.1,5,0.25,13,0.4842,0.469,,
3-spiral,GCBD_gaussian_s0.25,50,0.1,4,0.25,32,0.4839,0.3774,,
3-spiral,GCBD_gaussian_s0.25,49,0.1,6,0.25,33,0.4814,0.4129,,
3-spiral,GCBD_gaussian_s0.25,49,0.1,7,0.25,32,0.4812,0.4065,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,9,0.25,24,0.481,0.3897,,
3-spiral,GCBD_gaussian_s0.25,50,0.1,5,0.25,33,0.4809,0.376,,
3-spiral,GCBD_gaussian_s0.25,33,0.1,7,0.25,26,0.4799,0.3892,,
3-spiral,GCBD_gaussian_s0.25,33,0.1,8,0.25,26,0.4799,0.3892,,
3-spiral,GCBD_gaussian_s0.25,48,0.1,6,0.25,27,0.4774,0.4059,,
3-spiral,GCBD_gaussian_s0.25,32,0.1,7,0.25,21,0.4767,0.4497,,
3-spiral,GCBD_gaussian_s0.25,32,0.1,8,0.25,21,0.4767,0.4497,,
3-spiral,GCBD_gaussian_s0.25,46,0.1,10,0.25,26,0.4744,0.3449,,
3-spiral,GCBD_gaussian_s0.25,41,0.1,7,0.25,22,0.4741,0.4403,,
3-spiral,GCBD_gaussian_s0.25,41,0.1,8,0.25,22,0.4741,0.4403,,
3-spiral,GCBD_gaussian_s0.25,48,0.1,7,0.25,28,0.4733,0.4036,,
3-spiral,GCBD_gaussian_s0.25,24,0.1,6,0.25,19,0.4699,0.3962,,
3-spiral,GCBD_gaussian_s0.25,24,0.1,7,0.25,19,0.4699,0.3962,,
3-spiral,GCBD_gaussian_s0.25,50,0.1,6,0.25,35,0.4686,0.351,,
3-spiral,GCBD_gaussian_s0.25,50,0.1,7,0.25,35,0.4686,0.351,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,9,0.25,21,0.4651,0.3666,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,10,0.25,21,0.4651,0.3666,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,6,0.25,33,0.4648,0.3755,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,7,0.25,33,0.4648,0.3755,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,7,0.25,24,0.4635,0.3566,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,8,0.25,24,0.4635,0.3566,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,10,0.25,31,0.4628,0.3356,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,4,0.25,38,0.4616,0.3787,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,9,0.25,24,0.4604,0.3465,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,10,0.25,22,0.46,0.3828,,
3-spiral,GCBD_gaussian_s0.25,29,0.1,11,0.25,22,0.46,0.3828,,
3-spiral,GCBD_gaussian_s0.25,43,0.1,7,0.25,27,0.4594,0.3657,,
3-spiral,GCBD_gaussian_s0.25,43,0.1,8,0.25,27,0.4594,0.3657,,
3-spiral,GCBD_gaussian_s0.25,38,0.1,7,0.25,20,0.4585,0.4223,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,5,0.25,39,0.4583,0.3769,,
3-spiral,GCBD_gaussian_s0.25,40,0.1,7,0.25,31,0.4574,0.3395,,
3-spiral,GCBD_gaussian_s0.25,40,0.1,8,0.25,31,0.4574,0.3395,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,8,0.25,33,0.4559,0.3287,,
3-spiral,GCBD_gaussian_s0.25,35,0.1,8,0.25,25,0.455,0.3987,,
3-spiral,GCBD_gaussian_s0.25,44,0.1,9,0.25,30,0.4549,0.3331,,
3-spiral,GCBD_gaussian_s0.25,44,0.1,7,0.25,31,0.4532,0.3304,,
3-spiral,GCBD_gaussian_s0.25,44,0.1,8,0.25,31,0.4532,0.3304,,
3-spiral,GCBD_gaussian_s0.25,38,0.1,8,0.25,21,0.4531,0.4176,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,9,0.25,34,0.4529,0.3266,,
3-spiral,GCBD_gaussian_s0.25,51,0.1,11,0.25,31,0.4516,0.331,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,7,0.25,24,0.4511,0.3724,,
3-spiral,GCBD_gaussian_s0.25,37,0.1,8,0.25,24,0.4511,0.3724,,
3-spiral,GCBD_gaussian_s0.25,34,0.1,10,0.25,23,0.451,0.3404,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,9,0.25,24,0.4509,0.3395,,
3-spiral,GCBD_gaussian_s0.25,36,0.1,10,0.25,24,0.4509,0.3395,,
3-spiral,GCBD_gaussian_s0.25,28,0.1,7,0.25,20,0.4506,0.4636,,
3-spiral,GCBD_gaussian_s0.25,28,0.1,8,0.25,20,0.4506,0.4636,,
3-spiral,GCBD_gaussian_s0.25,26,0.1,8,0.25,22,0.4502,0.3583,,
